index,Address,Possesion,Furnishing,Buildup_area,Carpet_area,Bathrooms,Property_age,Parking,Price,Brokerage,Floor,Per_sqft_price,BHK,Total_bedrooms
4357,"Hiranandani Panch Leela, Sainath Nagar, Powai, Mumbai",Ready to move,Unfurnished,987.0,650.0,2.0,8,1,15800000,160000.0,18.0,16010.0,2.0,2.0
7303,"Willingdon, Santacruz West, Mumbai",Ready to move,Semi Furnished,1525.0,1226.55014,1.0,5,1,50000000,50000000.0,7.0,32790.0,3.0,3.0
1266,"Huges 49 Elina, Tilak Nagar, Chembur, Mumbai",Ready to move,Unfurnished,940.0,714.0,2.0,4,2,19500000,190000.0,15.0,20740.0,2.0,2.0
628,"Dhuru Wadi, Lower Parel, Mumbai",Ready to move,Fully Furnished,750.0,864.3052614,2.0,4,1,29000000,29000000.0,25.0,38670.0,2.0,2.0
4428,"Oshiwara, Jogeshwari West, Mumbai",Ready to move,Semi Furnished,1450.0,1107.106682,1.0,12,1,42000000,42000000.0,7.0,28960.0,3.0,3.0
8390,"Lodha New Cuffe Parade Lodha Enchante 41st To 45th Floor, Sion, Mumbai",Ready to move,Semi Furnished,1300.0,1086.0,2.0,5,2,34500000,350000.0,43.0,26540.0,3.0,3.0
5425,"Bhakti heights, Tilak Nagar, Chembur, Mumbai",Ready to move,Unfurnished,400.0,373.4976024,1.0,10,0,8800000,52918.79006,15.0,22000.0,1.0,1.0
4351,"Span Raj Vastu, MHADA Colony, Juhu, Mumbai",Ready to move,Fully Furnished,1950.0,1890.0,3.0,20,1,92500000,930000.0,7.0,47440.0,3.0,3.0
1229,"KAMLA VELEON, I C Colony, Borivali West, Mumbai",Ready to move,Unfurnished,1100.0,634.8499064,1.0,1,1,17100000,17100000.0,9.0,15540.0,2.0,2.0
4156,"Srishti Elegance, Rajiv Gandhi Nagar, Bhandup West, Mumbai",Ready to move,Unfurnished,740.0,484.0,2.0,7,1,11000000,751310.8784,21.0,14860.0,2.0,2.0
5286,"Palms 1 Apartment chs Royal palms Goregaon east, Aarey Colony, Goregaon East, Mumbai",Ready to move,Unfurnished,764.0,433.1284849,1.0,15,1,8000000,19107.47115,8.0,10470.0,2.0,2.0
2150,"Hiranandani Castle Rock, Sainath Nagar, Powai, Mumbai",Ready to move,Semi Furnished,950.0,777.0,2.0,5,1,35100000,350000.0,20.0,36950.0,2.0,2.0
5801,"Anand Park, Dahisar West, Mumbai",Ready to move,Unfurnished,650.0,443.992743,1.0,9,1,9400000,95006.97133,7.0,14460.0,1.0,2.0
1068,"Lokhandwala Minerva, Royal Western India Turf Club, Mahalakshmi, Mumbai",Ready to move,Unfurnished,2422.0,1701.804574,1.0,1,2,98900000,98900000.0,92.0,40830.0,4.0,4.0
4249,"Bombay Sahil Exotica, Chandivali, Powai, Mumbai",Ready to move,Semi Furnished,1370.0,1053.0,3.0,5,1,29000000,290000.0,18.0,21170.0,3.0,3.0
2739,"PNK Poonam Sagar Complex, Poonam Sagar Complex, Mira Road East, Mumbai",Ready to move,Unfurnished,780.0,650.0,2.0,10,1,6600000,48892.89988,7.0,8460.0,1.0,1.0
2145,"Mahada New Tower, Babrekar Nagar, Kandivali West, Mumbai",Ready to move,Unfurnished,426.0,305.0,2.0,10,1,5130000,49999.0,24.0,12040.0,1.0,1.0
9514,"Bhayandar West, Mumbai",Ready to move,Semi Furnished,510.0,510.0,1.0,30,1,6000000,0.0,3.0,11760.0,1.0,1.0
9320,"RNA Mirage, Hanuman Nagar, Worli, Mumbai",Ready to move,Semi Furnished,2250.0,1800.0,3.0,15,2,75000000,750000.0,40.0,33330.0,3.0,3.0
8154,"Piramal Aranya, Byculla East, Byculla, Mumbai",Ready to move,Semi Furnished,1600.0,1450.0,3.0,10,2,70000000,700000.0,45.0,43750.0,3.0,3.0
992,"Matoshree Pride Building 1, Parel, Mumbai",Ready to move,Semi Furnished,1600.0,1100.0,3.0,1,2,37000000,370000.0,28.0,23130.0,3.0,3.0
3492,"Kohinoor Altissimo, Dadar West, Mumbai",Ready to move,Semi Furnished,1760.0,1500.047211,1.0,2,2,90000000,90000000.0,30.0,51140.0,4.0,4.0
9141,"Near Infinity mall, SV Patel Nagar, Andheri West, Mumbai",Ready to move,Unfurnished,1250.0,921.2005862,1.0,15,1,28500000,28500000.0,24.0,22800.0,3.0,3.0
4197,"Mhada Colony, Andheri West, Mumbai",Ready to move,Fully Furnished,1850.0,1350.0,4.0,15,2,53000000,530000.0,25.0,28650.0,4.0,4.0
4340,"Harshail Eternia, Jay Prakash Nagar, Goregaon East, Mumbai",Ready to move,Unfurnished,1184.0,876.0,3.0,9,1,29500000,299999.9793,15.0,24910.0,3.0,3.0
3092,"Shakti Nagar, Dahisar East, Mumbai",Ready to move,Unfurnished,500.0,350.0,2.0,19,1,7600000,76000.0,7.0,15200.0,1.0,1.0
4525,"Samyakth Bliss, Ram Krishna Nagar, Khar West, Mumbai",Ready to move,Semi Furnished,1023.0,923.0,3.0,5,1,50000000,500000.0,13.0,48880.0,3.0,3.0
6157,"Palm Island 7, Aarey Colony, Goregaon East, Mumbai",Ready to move,Fully Furnished,972.0,750.0,2.0,10,1,8000000,160000.0,7.0,8230.0,2.0,2.0
909,"Atmosphere O2 Tower G, Hira Nagar, Mulund West, Mumbai",Ready to move,Semi Furnished,1560.0,975.0,3.0,1,2,25200000,0.0,40.0,16150.0,3.0,3.0
6884,"Sector 6 Charkop, Kandivali West, Mumbai",Ready to move,Semi Furnished,900.0,750.0,2.0,15,1,17000000,170000.0,7.0,18890.0,2.0,2.0
7958,"Runwal Greens Wing 5 To 8, Sarvoday Parshwanath Nagar, Mulund West, Mumbai",Ready to move,Unfurnished,1480.0,1180.0,3.0,2,2,24900000,0.0,40.0,16820.0,3.0,3.0
480,"Platinum Pristine, Mudran Press Colony, Andheri West, Mumbai",Ready to move,Unfurnished,550.0,450.0,2.0,1,1,17000000,160000.0,12.0,30910.0,2.0,2.0
5309,"Dadar West, Mumbai",Ready to move,Semi Furnished,550.0,682.8537187,1.0,35,0,20500000,20500000.0,3.0,37270.0,1.0,1.0
5763,"MAAD Shrushti Heights, Morya Nagar, Nalasopara West, Mumbai",Ready to move,Semi Furnished,560.0,421.0,1.0,8,1,3300000,0.0,7.0,5890.0,1.0,1.0
431,"Topaz Heights, Morya Nagar, Nalasopara West, Mumbai",Ready to move,Semi Furnished,595.0,411.0,1.0,4,2,2600000,0.0,14.0,4370.0,1.0,1.0
5090,"Hiranandani Avalon, Sainath Nagar, Powai, Mumbai",Ready to move,Semi Furnished,850.0,770.0,2.0,15,1,35200000,350000.0,34.0,41410.0,2.0,2.0
9222,"RUNWAL FOREST, Kanjurmarg West, Mumbai",Ready to move,Semi Furnished,600.0,448.2252091,1.0,2,1,12500000,12500000.0,38.0,20830.0,2.0,2.0
923,"A And O F Residences, Kurar Village, Malad East, Mumbai",Ready to move,Unfurnished,950.0,729.0,2.0,1,1,19500000,11148430.87,44.0,20530.0,2.0,2.0
9088,"New Mhada Complex, Jankalyan Nagar, Malad West, Mumbai",Ready to move,Semi Furnished,225.0,180.0,2.0,12,0,3200000,50000.0,7.0,14220.0,1.0,1.0
4392,"Omkar Alta Monte, Gokuldham, Goregaon East, Mumbai",Ready to move,Semi Furnished,1290.0,850.0,2.0,5,1,24000000,0.0,45.0,18600.0,2.0,2.0
8012,"Godrej Central, Sahakar Nagar, Chembur, Mumbai",Ready to move,Unfurnished,1333.0,945.0,3.0,2,1,22000000,220000.0,14.0,16500.0,3.0,3.0
8661,"Sunrise Spring Dale, NSC Colony, Malad West, Mumbai",Ready to move,Semi Furnished,1000.0,790.0,2.0,4,1,19000000,190000.0,7.0,19000.0,3.0,3.0
5041,"Lodha Park, Lower Parel, Mumbai",Ready to move,Semi Furnished,1338.0,892.0,2.0,2,1,46500000,470000.0,77.0,34750.0,2.0,2.0
1918,"Shyam Kunj, Kandivali West, Mumbai",Ready to move,Unfurnished,580.0,440.0,2.0,3,2,13000000,130000.0,7.0,22410.0,1.0,1.0
1518,"Shree Samruddhi Aishwarya Height, LIC Housing Colony, Mulund East, Mumbai",Ready to move,Semi Furnished,700.0,477.0,2.0,1,1,13000000,130000.0,22.0,18570.0,1.0,1.0
3098,"Gagangiri complex, Agashi, Virar West, Mumbai",Ready to move,Unfurnished,450.0,300.0,1.0,8,0,2600000,1458.009503,4.0,5780.0,1.0,1.0
3741,"Mangal Mahesh, Khar West, Mumbai",Ready to move,Fully Furnished,1750.0,1050.0,3.0,25,2,49500000,0.0,6.0,28290.0,4.0,4.0
5983,"Bhktidham chs ltd, Malvani, Malad West, Mumbai",Ready to move,Fully Furnished,700.0,462.2615377,2.0,22,1,9500000,95098.22499,7.0,13570.0,2.0,2.0
8147,"Shapoorji Pallonji Vicinia, Chandivali, Powai, Mumbai",Ready to move,Semi Furnished,1560.0,1020.0,3.0,10,2,36500000,360000.0,22.0,23400.0,3.0,3.0
9151,"KP Devanshi, Sunder Nagar, Malad West, Mumbai",Ready to move,Unfurnished,900.0,725.0,2.0,15,1,20000000,200000.0,10.0,22220.0,2.0,2.0
5665,"Gurukrupa Marina Enclave, Jankalyan Nagar, Malad West, Mumbai",Ready to move,Fully Furnished,675.0,452.0,2.0,8,1,11500000,110000.0,23.0,17040.0,1.0,1.0
2301,"I C Colony, Borivali West, Mumbai",Ready to move,Unfurnished,800.0,570.0,2.0,1,1,15000000,170000.0,22.0,18750.0,2.0,2.0
8609,"Adani Western Heights, Bhudargarh Colony, Andheri West, Mumbai",Ready to move,Unfurnished,2000.0,1517.998519,3.0,5,2,52500000,530000.0,28.0,26250.0,3.0,3.0
7365,"Lodha Primero, Adarsh Nagar, Lower Parel, Mumbai",Ready to move,Fully Furnished,1800.0,1230.0,3.0,10,3,55000000,600000.0,52.0,30550.0,3.0,3.0
6186,"Victory Tulsi CHS, Devipada, Borivali East, Mumbai",Ready to move,Unfurnished,716.0,510.0,2.0,9,0,11700000,120000.0,7.0,16340.0,2.0,2.0
497,"Hiranandani Regent Hill C D And E Wing, Hiranandani Gardens, Powai, Mumbai",Ready to move,Semi Furnished,500.0,380.0,1.0,1,1,15300000,150000.0,20.0,30600.0,1.0,1.0
2153,"Oberoi Enigma and Eternia, Sambhaji Nagar, Mulund West, Mumbai",Ready to move,Semi Furnished,1049.0,749.0,3.0,3,2,29600000,300000.0,45.0,28220.0,3.0,3.0
8412,"Suvarna Nagar, Juhu, Mumbai",Ready to move,Fully Furnished,2750.0,1500.0,3.0,15,1,73000000,730000.0,6.0,26550.0,3.0,3.0
7183,"Aakash Deep CHS Bhattipada Bhandup West, Battipada, Bhandup West, Mumbai",Ready to move,Semi Furnished,600.0,516.9022979,1.0,20,1,12000000,12000000.0,4.0,20000.0,2.0,2.0
1347,"Park Road, Vile Parle East, Mumbai",Ready to move,Unfurnished,615.0,1186.323649,1.0,1,1,18800000,18800000.0,2.0,30570.0,1.0,2.0
4797,"Shree Shakun Heights, Goregaon East, Mumbai",Ready to move,Fully Furnished,850.0,680.0,2.0,5,1,21500000,20803582.78,15.0,25290.0,2.0,2.0
8285,"off Turner Rd, Bandra West, Mumbai",Ready to move,Fully Furnished,1825.0,1798.739062,3.0,15,1,82500000,82500000.0,8.0,45200.0,4.0,4.0
6845,"Builder Maharaja Surajmal Apartment, Four Bungalows, Andheri West, Mumbai",Ready to move,Unfurnished,700.0,550.0,1.0,30,1,21500000,210000.0,7.0,30710.0,2.0,2.0
9535,"Sunrose Apartments, Ashok Nagar, Borivali West, Mumbai",Ready to move,Semi Furnished,1400.0,1149.58012,1.0,20,1,35000000,35000000.0,7.0,25000.0,3.0,3.0
6167,"Malabar Hill, Mumbai",Ready to move,Semi Furnished,1400.0,1200.0,3.0,10,2,97500000,930000.0,14.0,69640.0,2.0,2.0
8346,"Ajmera Treon, Bharatiya Kamala Nagar, Wadala East, Mumbai",Ready to move,Unfurnished,1980.0,1650.0,3.0,5,2,64000000,640000.0,41.0,32320.0,3.0,3.0
5075,"Lodha The Park Town Houses, BDD Chawl, Lower Parel, Mumbai",Ready to move,Semi Furnished,1462.0,975.0,1.0,2,2,62000000,570000.0,70.0,42410.0,3.0,3.0
8482,"Oberoi sky city Borivali East, Siddharth Nagar, Borivali East, Mumbai",Ready to move,Unfurnished,1552.0,1284.812506,1.0,1,2,48900000,48900000.0,62.0,31480.0,3.0,3.0
2134,"Godrej The Trees, Pirojshanagar, Vikhroli East, Mumbai",Ready to move,Semi Furnished,1433.0,1044.0,3.0,5,2,41400000,0.0,18.0,28890.0,3.0,3.0
2972,"Sai Om Sai Heights, Morya Nagar, Nalasopara West, Mumbai",Ready to move,Unfurnished,595.0,407.0,1.0,5,2,2899000,57999.0,9.0,4870.0,1.0,1.0
9139,"Marian Colony, Borivali West, Mumbai",Ready to move,Semi Furnished,560.0,450.0,1.0,20,0,11500000,110000.0,7.0,20540.0,1.0,1.0
2193,"Nahar Yvonne, Hiranandani Gardens, Powai, Mumbai",Ready to move,Semi Furnished,1405.0,782.0,1.0,5,1,30000000,300000.0,28.0,21350.0,2.0,2.0
4267,"Sai Nagar, Kandivali West, Mumbai",Ready to move,Fully Furnished,1141.0,818.8827216,1.939705889,8,0,17500000,17500000.0,8.0,15340.0,2.0,1.0
453,"Sundervan Crystal CHS, Shastri Nagar, Andheri West, Mumbai",Ready to move,Unfurnished,650.0,505.0,2.0,3,1,17600000,160000.0,7.0,27060.0,1.0,1.0
4242,"Lokhandwala Complex, Lokhandwala Complex, Andheri West, Mumbai",Ready to move,Unfurnished,1690.0,1452.0,3.0,5,2,72500000,730000.0,14.0,42900.0,3.0,3.0
3451,"Rajesh Raj Grandeur, Ramabai Ambedkar Nagar, Powai, Mumbai",Ready to move,Unfurnished,2511.0,1932.0,5.0,10,2,81000000,810000.0,36.0,32260.0,4.0,4.0
7752,"Moroccan Cooperative, Aarey Colony, Goregaon East, Mumbai",Ready to move,Semi Furnished,1862.0,1425.0,3.0,15,1,20500000,200000.0,20.0,11010.0,3.0,3.0
8087,"Runwal forest kanjurMarg west, Kanjurmarg West, Mumbai",Ready to move,Semi Furnished,1250.0,954.5957141,1.0,4,2,31400000,31400000.0,55.0,25120.0,3.0,3.0
7322,"Godrej Central, Sai Baba Nagar, Chembur, Mumbai",Ready to move,Semi Furnished,1450.0,1164.0,3.0,5,2,29500000,290000.0,15.0,20340.0,3.0,3.0
8320,"Vithal Nagar, Juhu, Mumbai",Ready to move,Semi Furnished,2001.0,1999.998808,1.0,5,1,110000000,110000000.0,9.0,54970.0,3.0,3.0
8015,"Meena Parvati Sadan, Chembur Gaothan, Chembur, Mumbai",Ready to move,Unfurnished,1255.0,912.9697494,1.0,1,1,35000000,350000.0,7.0,27890.0,3.0,2.0
5637,"on req, Mahim West, Matunga West, Mumbai",Ready to move,Unfurnished,500.0,484.4974122,1.0,1,1,22500000,22500000.0,43.0,45000.0,1.0,1.0
8960,"godrej hill side colony, Godrej Hillside Colony, Vikhroli West, Mumbai",Ready to move,Fully Furnished,900.0,702.9932734,3.0,14,1,21000000,21000000.0,33.0,23330.0,2.0,2.0
9330,"JP Decks, Dindoshi, Malad East, Mumbai",Ready to move,Semi Furnished,1200.0,830.0,2.0,4,1,27500000,280000.0,39.0,22920.0,2.0,2.0
4575,"Lodha New Cuffe Parade, Sion East, Sion, Mumbai",Ready to move,Semi Furnished,1550.0,1500.0,2.0,5,2,48000000,480000.0,43.0,30970.0,3.0,3.0
3127,"Pantan Synergy, Global City, Virar West, Mumbai",Ready to move,Semi Furnished,750.0,430.0,1.0,6,1,2700000,54000.0,15.0,3600.0,1.0,1.0
5271,"Sai Dham CHS, Vaishali Nagar, Dahisar East, Mumbai",Ready to move,Semi Furnished,680.0,615.0,2.0,25,1,11100000,110000.0,6.0,16320.0,2.0,2.0
5812,"Shakti Western Park, Morya Nagar, Nalasopara West, Mumbai",Ready to move,Unfurnished,580.0,385.4000806,2.0,7,1,2780000,52000.0,12.0,4790.0,1.0,1.0
3200,"Malvani, Malad West, Mumbai",Ready to move,Unfurnished,650.0,430.0046915,1.0,10,1,10500000,10500000.0,7.0,16150.0,1.0,2.0
3414,"Oberoi Sky City Tower E, Khande Rao Dongari, Borivali East, Mumbai",Ready to move,Semi Furnished,2700.0,2146.0,6.0,1,8,90000000,900000.0,61.0,33330.0,6.0,6.0
816,"best project, Sindhi Society, Chembur, Mumbai",Ready to move,Unfurnished,820.0,941.6116913,1.0,3,1,25500000,25500000.0,22.0,31100.0,2.0,2.0
2538,"JP Infra North Celeste, Kashimira, Mira Road East, Mumbai",Ready to move,Fully Furnished,1020.0,700.0,2.0,3,1,12000000,595056.7904,15.0,11760.0,2.0,2.0
7547,"Garden View CHS, Gilbert Hill, Andheri West, Mumbai",Ready to move,Fully Furnished,1100.0,810.0,3.0,18,1,28000000,280000.0,7.0,25450.0,3.0,3.0
